videoID,subjectID
30d40817,957
dbdfd2e1,852
c289e654,985
0b797494,831
9468b0d7,707
28e2ea93,843
14b848c2,675
c5182af5,992
6c7102d6,528
29e19e86,751
f4e3a83b,896
83406bad,880
8f8a788e,834
5d912e63,555
b478da43,696
746f00f3,918
821499d7,679
d96d5b68,520
75f1df10,660
37d3e24e,638
91153f3f,616
9c289930,950
8cf7ba69,1000
634eeb9d,812
c2b6fe9d,832
3f357790,848
412a216c,538
2c7f01f2,723
36cb5bad,847
00f0e057,764
8692e3f3,754
c6a0d117,631
37f64988,638
fbdf51ad,708
19914a31,843
1d1013fe,670
5fe71fc7,842
2319f0c2,931
89bb78c2,827
5729e4de,520
75c08088,707
f099468a,952
e229f089,932
9f23ade3,883
51ca30ce,676
54a7fb71,958
9cf35f1f,980
9fe6eaf3,643
6e5b15d2,834
72ca3065,613
22f5c84a,700
9beca81e,835
29761167,503
2954a5f8,930
860d3f5a,992
6d6fec63,855
16810fcb,805
b131737f,685
5124436f,923
34e2682c,504
e06b666c,831
194ec1e3,604
b1ac0d86,758
dd608a2b,722
2dc86418,696
26baadfa,568
5dfd3ca3,658
6aec5b98,876
e431bb5d,949
69c95b25,948
7b0b2cbc,952
b801d5b8,954
b62c7586,652
5319dfc7,743
68b1e8be,873
706e46b8,705
f93f5654,697
18db3150,955
15e62b9c,0
447c92b0,775
3e0efe3d,631
853acc12,690
5c3219b1,864
951e6d3e,842
9aa9f708,687
cf906d75,556
e4812536,713
2854d3bf,518
22561ea4,896
44817e1c,539
c13a0604,858
5fb36f00,716
e3d8ee56,724
82783029,791
1b60b046,841
33f74409,664
e8a6db3c,878
c3dd1d22,811
a9c913ef,960
a7b8840a,521
3ccffed1,584
6206f091,841
57462500,559
970dc426,602
c8b8ece8,806
9d0a43b5,786
f5a111ed,852
06b5f957,952
67dd97c8,868
a0d823dd,707
212b9b28,889
fcee8021,801
760b8df0,556
8edc4f89,626
435c8346,992
4ca8b270,682
c398c0c4,619
65d00e9f,985
a8bbe371,914
2acefce4,710
115c1de5,964
7afe5711,605
bb016a24,858
3092934c,885
c0b609d8,834
cd2b9b73,625
00d587ad,674
44cbe45b,595
be9f6fd1,871
fa8bb8aa,679
16397e31,717
7060ac59,547
533e62fc,933
ed96e9c0,952
22c0f98a,832
3b33338a,810
be2a8996,638
1b58690a,724
faa705f6,537
82adc577,759
1b06a5e8,897
02559d71,689
7c2055ae,953
c59e8d51,915
a32079bd,951
689c3525,606
c072796e,778
925080f4,588
f051edc0,831
cbc585df,658
7ccf80db,646
64b50db9,955
0b1b0aa1,914
4e17d1dc,709
8252bd26,898
f517085a,751
8549a5da,1010
ff4ff136,610
4313f465,933
dde3c4db,832
000e3f26,839
a90e484a,688
cb42d80e,643
c2c3734d,910
5237f40e,644
569d22bc,905
5f23f871,744
fdfd4cf5,513
0786a89d,936
f53f7ded,1013
db15d27a,560
55d84b0a,591
a498d51e,592
65334533,515
6dc6e644,643
3cab9c6b,781
7b0a0411,766
4a877b17,872
5e895b62,539
5e2d9290,745
4c68d490,726
d9e7d234,631
797430cf,639
de888ea9,858
24a8809c,527
51209b07,972
24736851,921
1de4494f,627
38d52c20,906
3845e5a5,613
b6efb1d3,633
0d3a27bd,873
bb642859,796
f4616a2a,529
3b7b5c26,861
39dff252,513
cb19a816,682
bcb855d2,671
f16625db,837
700e6e55,638
a1a67c87,722
5f5688e4,968
3a22d1db,923
5549eae5,870
5b6d2d73,911
84d2c9e8,596
d26a72d0,945
e88cfa56,837
5775a73c,546
452e98d6,979
9e32224b,720
30f737b5,849
9330e39c,869
0c010ab8,531
3e9107c4,564
1d314ce6,784
5af0b3a9,682
1b410dbb,541
f114ed78,814
9c9429f1,876
419a135e,688
3b84b959,731
f81dd82a,605
a1b62719,910
c9d4e99e,989
1ddd44dd,867
764593c7,925
1f7e06d8,901
0e8bf5d4,706
c49c922f,966
80733d16,613
7b53eae4,931
09e132db,790
1149ecbf,786
82e001f2,706
e7580bd8,878
adf2d560,998
a698d89b,652
62d2478a,980
caf5e784,619
8fde583e,554
29ec21c4,580
6feabd23,896
55f8ddbf,551
c274ca98,872
cea3cc02,593
1c35d490,778
7666a517,988
1d0ff19c,982
4788844b,557
c4e4379e,735
28d0dd75,644
9b618b61,980
9fc31482,876
5f130e5e,596
1bc0b9fc,532
f9e11d7f,543
8dc3d402,702
01d0ae54,676
de08c942,559
bb46a0d9,666
9a830041,847
c263781f,976
4c9bf239,647
117848df,777
02cbf609,573
033aad1a,878
43a6d054,971
3c22921f,839
d45b2f52,870
b8b01747,539
e05cc2a3,515
20b12c61,1006
8b7298e0,702
394f0cbf,977
b4625247,938
c90d229b,856
1eb06f03,925
1a16a16c,999
21cbbc90,686
89b80388,688
233ff4b9,517
749b42e4,830
f6f0e82f,972
febf40ae,524
e6822e89,996
9a7bfeef,550
61e6373e,623
0ec1f438,686
ef55e7d3,992
c98a39c0,870
3815e9a7,814
d77bb1c1,798
d142da3d,679
2b2dd9bd,846
700021e1,841
36c33642,769
e3e686af,899
16f4ba96,976
de10f655,572
e4245732,731
90f580b4,535
a8d03107,789
7ec4b6be,888
5c77f02b,804
a44cade5,625
63f98ed3,692
95be2454,789
e0b1667c,896
e90fcccc,598
74439b0e,991
11e6dff9,564
249587c0,722
f0955cb5,974
af53d48d,545
77c2824b,690
78e3214d,800
724a6531,995
0d563955,645
a8fb83ca,802
d16f3f43,505
77569cf6,664
182146da,0
36a4b58d,691
0dcca1ce,772
6250afee,668
90dab726,782
fdbc52d5,525
0a5caf75,836
dc49a7f0,659
927a6fb0,848
6a059423,666
7ff9a09f,999
425e1953,691
3a3c6ada,603
92974783,878
22f42177,840
6daf17ec,709
91e4b501,817
a9f990ab,818
13fb8f60,920
3735e726,535
a425373e,651
023d00fb,827
07d42bec,795
61ed7464,532
02356c31,606
2f83014e,574
71611a32,896
67c2c53b,542
85a31bae,983
b29313bf,524
c009472d,515
b1b7b6b2,917
9704f276,837
e55adc47,728
7cf612b1,933
d6f46ea5,875
808b5bc8,588
8c141ce1,582
ba8af8ef,517
c88cde6b,590
5742dea2,682
6e0f3784,852
e603e64c,773
2ef205f6,548
b31c6c02,627
f752eabb,724
2aea7954,716
2fa051df,525
06bd0f4c,995
011e3301,676
6678d424,735
307be200,726
9044c6dd,722
5f2fda5f,949
52891cbd,683
d6de22d5,976
96e9314d,808
d78675e9,659
5ad747fe,623
66159aa2,708
ff847176,619
c5b1d7bb,744
6bc92e77,772
137eb2ad,1004
e311190d,941
89e5fe6b,879
e4e8beb3,993
3dce06e6,914
52075cbf,633
53325578,630
aaaece5a,652
b557de0b,1002
7a91f9a8,732
752ce3f1,662
a61b5425,707
9916076b,972
0062e8f1,600
49a2330f,918
aebd6ca8,678
96b790cb,900
817b5746,910
b0f1348f,890
08e5270d,1005
aae0a2cd,959
f5dbd510,606
3c56b93e,999
9a670dc1,654
2bda5cc2,980
45807938,933
6d02ef8a,936
ff9ebfc5,896
4dfcc920,819
a2046332,762
ddaaa851,725
f974c6fd,998
ad0f89c4,785
9f958ec5,732
f119beb7,742
eabc3e69,609
a5ece0f2,621
f36533d5,900
3712ac04,998
0f64bf5e,500
48f723d2,793
d93d8ffa,861
c2d60e9c,663
e6654a18,827
07d59f52,843
5514f1db,806
a2f169b1,905
2af1e824,791
c9c27683,827
a3bc98c7,798
b09265e7,640
d8e8dd10,521
1cb0cce9,619
7a1f3a4b,703
f166b947,796
2913fafb,905
6dfd1b41,687
d170273e,972
f0efd249,931
b66aa724,915
9b6121c1,764
e270ca83,745
fecfde60,1004
7dbb97e8,1012
3474d9e6,943
194fafe4,719
f1d52b84,867
c3cd2509,541
e18c1033,568
bf7af876,933
2d7eecd2,842
5c82e933,579
08b2d1f1,650
45cfe547,1008
7d1ec6d8,818
14c97cc3,818
66beb468,753
9030f377,548
1ba38e8c,539
d8b66757,780
e746d4d2,554
c47f9b26,842
c2485925,503
ec8d9ae7,972
9315455a,594
0d8b64e3,888
f2449584,643
4358a54c,957
fef9bbd2,708
80fab7df,735
873a1b03,574
bd8acf30,938
23910e26,555
ba8205ba,826
574317ff,905
68f198e3,870
6cdb758b,800
3ec9be92,830
19f01d34,763
85929c9d,571
109508bb,839
02b8a794,729
cebc7708,952
95f75f96,580
0f15e0be,911
434ee934,795
398da045,764
656d9acb,579
19837e0a,590
91de535e,588
bbee8d35,624
c7bd9d1a,598
f8325944,870
dfabe907,924
a8f98216,591
15499ed1,972
91fd2c4c,574
cc38de4a,682
f1abe024,708
bca014c6,507
3d50d03f,1008
8f2cbf31,724
c3cbb9ac,815
f53e9905,658
5b800190,830
80415077,605
2948617b,548
40fb70f2,764
2b0e6cf4,999
d8e579c5,546
55c735fc,535
414c543b,611
85975b2a,767
82cba4af,980
619ab93d,598
68ae2826,991
acfe5749,580
e1061e50,831
8079565b,886
6bf273fb,536
56cdcc21,979
00b42c3c,615
819cf7aa,682
27a26327,867
e8ccc444,505
9e3fc082,539
52bd280e,841
6f105075,691
f64a1901,724
8ba00f4f,861
4da6509a,980
bb91ab01,619
f69a616d,670
487a539b,951
f31e43b5,755
a7c810a4,559
66d3353a,544
af1527ca,988
892637f1,0
ec65af1c,612
010444ed,898
8b46cec8,941
c7236ba8,872
bf7f72d3,891
6a2269e3,827
117ad24c,699
125b8f56,799
fdb93382,555
a53c816b,612
f384d27b,708
045e11b4,715
ad4416cb,556
e47b4f9b,776
20196c98,683
82e87562,644
7571d08e,766
fe01a403,962
15bb3b40,888
f1fea498,954
3a165a04,980
8342b0af,988
822d43f9,780
1e741f17,992
17bda173,810
d804e042,539
6afa9211,545
370ed06e,834
fa960e81,717
4d8c2913,695
c849afcc,802
a9053920,1012
a87e46c1,568
820de014,858
72372844,553
7ed12d95,610
e8bc6a4b,842
a4da2022,632
256a13a4,584
bf932383,576
d81f9e1d,707
ed72b8a8,695
c5f9a8bd,515
a576d094,827
d3da4805,987
15fcf48e,503
0cc0121d,707
9eb1ec11,609
15657dd5,684
b64080bf,649
03fd4506,506
26d1582e,919
d7936f0f,519
1af324ad,590
2d2ea580,848
0751f1aa,682
5e97683a,948
f3aac467,931
41e52b7b,549
f0b903a4,931
1a2858e2,658
996aa324,600
1df33489,898
e16fac74,905
70a0d85c,523
c15f404d,952
8adb55d1,931
6f9480a3,660
094e5665,954
9f420627,844
13a83a72,612
9bd6d11b,776
96ffe09f,728
768b1458,620
9e48076d,847
55efa25f,981
97537902,640
c36912ae,733
fa77d76f,679
5ce2b699,1013
4577c524,792
3f392fd8,696
a4230587,841
1de6042a,706
158c89d4,762
32a8ad45,837
8da18852,515
684606a9,598
23f9cef5,995
0924c6b3,671
bffacd03,546
f3d11fc6,1012
31869fe9,981
854c695f,875
635ff204,1005
0369e633,980
837e9a86,873
fd9aa2e6,957
f249506e,582
5af05288,623
6a23fce1,899
d891f48f,973
221a1a9a,693
4c6cbb95,814
bf33429d,871
f9e659c9,530
76aa54d5,544
ae077804,571
0bd331be,845
d5157dd1,954
2e86c248,518
c4ed9362,605
d5817ffa,905
82cb5cec,930
f24d80cc,887
18625931,861
822e90db,809
9c98cc50,834
0a12951f,800
fc0a698d,778
72e67176,960
867c8438,753
161490de,853
539db6ca,831
36272a91,509
c7abd55c,964
db486d53,539
459ca947,507
3682a2b1,857
408f47af,532
a2a28a7f,593
7df7b3cf,670
7b09da99,819
4c6aa188,527
7357cc2f,722
49b71bea,1012
599ff792,734
8f166592,613
f9afec84,910
2859365a,967
192c65e3,867
7b1f1c0f,838
95add25a,768
675ee475,691
7d05b50b,781
49fbefed,660
588b07f2,623
482537b3,516
f51aa1a5,861
c98d4c25,522
c8dc336f,807
990963e6,1012
96fb75eb,893
0b8ff8d7,659
1737764c,930
da9a9636,621
8aca7437,892
783cbfe2,572
603dd396,846
8919b05a,917
e7a7e80b,547
0f3f0532,931
7f999f31,970
68062c99,716
c1b3366e,771
ad5f53b0,806
3e8f8a38,970
db995431,727
1fa9a847,646
707f514d,526
2117f9e5,550
30dcd0fd,858
cfdcaecd,627
b20f913a,687
0aae9140,1012
5a029080,827
6353a2f3,649
97528a22,701
a0b08128,551
657c8238,803
407f468c,920
105fe372,899
61ab9400,679
95fb864b,865
982b9fb3,793
b812195a,664
aa754e41,811
74f90109,604
87ef0c50,997
b3c0e4c8,836
ae9e40e2,699
5bf6f839,513
c96d727a,845
b0780526,787
956138d1,701
746d54c7,984
b573a413,542
53e50f0c,685
d0a821eb,522
6bd38e34,682
18487a19,858
68817c30,683
46c7e734,757
ae6eadbc,878
ff5978d3,831
6bb2bbff,691
edd27b0f,611
b955c2bb,791
d32c6098,584
ec3df14d,658
6b3a032e,515
83e53367,975
308d5173,611
b9f15c85,775
e84fd602,712
e4bc0731,917
306663a9,540
04207b7e,951
734c7eb4,871
34ad70bf,687
6da942f3,585
a1d5498f,917
b9dc76a9,895
8ddede7b,898
b5942c49,951
ffb4ec9d,924
27736afc,691
14eb14ad,790
9ea24552,783
d440ad19,945
179ce9f9,847
444b863f,857
5ee0090f,628
1539c4fd,780
c9bf1ae2,736
6c9d1e13,704
20642d83,951
9a2bddf7,1004
defa7c23,1012
b5474f26,843
c06887f5,778
47de382e,525
f48d279a,544
d444821f,983
b5f25c92,557
348ad71d,979
36b17bdf,925
2ee9b209,889
2efc8978,747
0e374621,833
331c2c58,640
d094ebc3,739
0d305c83,893
a7973a38,773
f90fc95c,888
1d981753,931
c88f4d11,832
db4a85bd,693
70292d94,750
fa2aeb10,985
41884d64,510
97bc58f5,870
fb64ee5e,870
efc941b1,723
94b39dab,503
3e9b9e67,835
c64e1500,652
2f74af54,691
b06db3eb,977
6925f79c,605
e9228f18,879
9bf1c940,755
b8bf7b0a,526
7e97f1f1,694
12417ebe,768
39740c07,964
f4836a21,1004
1f171c58,944
de0754f6,645
f1938ae0,579
2ff53626,896
2202413a,967
d77b639a,878
588c8b3d,613
a63eed06,963
46419096,858
9ce83874,944
ba9b2e24,814
201a7de9,724
4ff32eb8,743
7dff4af1,912
26b9dec9,546
6dee2396,595
c874a5a2,833
c6ab51aa,695
1c37e29d,773
d990e9ca,998
5c8479c8,907
eec97caa,607
d86b57a1,992
483fd7f4,843
30d5e686,558
40bbf5a5,918
a236b244,961
57f6892f,529
1dd64529,648
7a882394,547
cfcb0974,685
531c2eae,945
147b0735,545
5ec9955b,848
c39373fd,702
e7faad5d,877
3f295c51,691
d74d2b27,864
c5132092,936
77510d9f,759
bf2836c5,596
2dc21ccf,897
0afe3c6b,857
0fe1172c,695
66e5ecc2,905
2ca17a13,612
9522b902,644
c4b86056,596
0493a822,943
a74591c3,600
115a96c1,847
b3fd2b5d,604
ad5f2df1,677
81d880b2,642
608be89c,803
0d54cb28,952
92bd5bad,702
bb235de1,898
14da3519,849
16649666,848
7666c8b7,753
6981a538,688
c1ba170a,669
0d66c99e,534
d8e6d021,521
1b96e0a4,590
82c0c464,731
f363eb3a,567
34af94c7,517
53bf4a1e,683
06363ccd,864
68c5e22e,631
0fc940bd,722
fedcde3f,605
2d6dc926,949
5b5167b1,961
12e1d5f2,633
59de1864,520
40fc5ef4,778
ac2e180c,669
e03f4435,610
6dff9c65,800
54e8bfe5,548
ccb24da0,699
54b1bff5,793
5e14a4ec,779
96f78661,513
f2e3002f,722
c0968c6a,652
1ee09a66,640
df55e727,931
059604fe,887
0b6a3196,952
5564a07c,918
4150450e,638
c62baaae,979
66e3f32a,870
07b632a6,838
75ba8643,914
675f8e51,881
f6a34056,542
2f93de16,692
c856e702,582
e66b066f,919
822a3fbb,769
31ac23ea,891
e8abf8b7,559
e3265951,997
5414bacd,923
09456fa2,631
771eeba4,564
4bdf3c18,614
c0b8176a,878
292596a1,942
ef6c12de,600
5a522487,679
404c4ebb,641
46490c87,707
f0447186,659
0df28490,684
e2edc697,997
dd40d256,610
5cc2c8c8,863
22f577c7,768
716cefad,976
e9bc435e,564
942be306,939
0120eacd,617
87e1e446,739
ba000e72,616
085f7a06,502
17471335,546
e1b5d636,691
8e1de2dc,987
910dffc9,788
a5234705,717
84b5fac3,547
1291ad95,999
16d271f0,724
ee6f48ab,603
8423dc26,984
6db7bd92,823
b2e6c993,796
48ea7e80,687
3696817f,936
42ee574c,983
e31949a6,627
afed5319,682
f7c7d1be,752
ed374974,905
d7f43ed4,632
232944d6,849
00f42825,921
87a4f1c1,539
b060fd59,931
468e29e8,687
e93770ed,545
1f6acd40,529
9c5009cb,720
e43382a1,663
c931c8b3,985
a8e27f2a,538
5d12f69a,806
60e2754a,986
4be65727,572
f29ddf2c,915
14d8bb62,765
d12e6ace,704
5970a80c,744
a758034e,896
cce73bf5,700
3acf0be4,525
4810a694,502
77a73eca,525
db92254b,946
b7ef1ce4,714
ed3a5755,738
9de5c581,952
caf569e1,0
3f5a157d,904
81231883,572
9157e922,905
677e2bac,735
30013329,866
ec755f63,909
a12acda4,710
dd9b0ab7,849
d092ee6e,980
f41b824d,707
d4262ee3,650
8cc407ae,685
94f7b0a8,594
414ffcee,890
ed4b41d5,643
c2b3ebaa,619
cf87eca6,946
e38d86c4,764
a7defc60,857
89ae49ef,621
798b5571,672
b4470c7b,811
f9438d74,535
37972bea,916
5c897bd0,849
fbf0ca90,768
58414d36,596
19d7e638,959
51e66999,579
0c0f35e0,545
329ea6da,515
5d73e964,795
419938b0,581
10947931,832
9d4d1c64,941
c05f29f5,946
078ab4d6,641
6130a0d7,705
774a5a39,910
3f912ec2,554
5c9b58da,546
20e0104d,719
5f004f1f,751
167a932a,939
bf721948,594
e6340360,934
2a4f1853,670
80b7ae56,522
9470d7f7,884
189929dd,964
6fde6263,521
ae0280bc,794
962ccc3e,700
22a4d36e,707
c45a7847,774
76c91602,980
62a7962d,657
42f34027,600
05938067,602
69c2015f,581
a70164cd,918
6a8b7515,667
d8c0fd72,528
74713295,900
bbc65895,813
41b59309,513
03a47eea,953
76bc045b,1005
7ec45d14,503
391b8216,897
1e0dafd8,527
d5ca6d20,999
949abf09,961
89367da8,818
c315dab4,717
9f44760f,505
a81055ba,837
6877441e,539
17cf1297,970
2e261075,918
2b7f2351,920
df31c8bc,631
0faf3810,837
f7541435,997
e0ed3e06,872
eac01de2,798
03d17e6c,843
cdbabd00,934
cd30a49c,577
1a860210,1013
225e0f4f,804
aa8719c8,692
a9e1a086,992
89a94a98,745
cc19d37b,815
6c4c62b9,643
206dd7b8,846
f45e20f9,967
ded10675,606
aadd6b2b,809
2397b56d,615
7bedd28a,673
c55e000c,539
ac70e020,923
7e2772d0,733
cccfab96,979
9d44b01d,800
162af6f9,768
ebc446ba,837
7579d584,659
5f23fc61,999
f3b2cac5,666
c5d75364,598
fa75e5f5,897
f535e79b,971
77276063,806
19796c1b,956
6c29dc17,989
0622f3cc,822
9ebeb020,787
c148ea0f,870
5d2f1ab8,582
7e53a483,792
4feb7f69,998
f8111314,783
b06b1d5e,694
f400a84b,662
216498df,855
dd05716d,1012
3b4715d1,942
fc5d2fd8,521
512c5f7a,595
31df8e7a,684
90dab4ec,818
b1971190,714
f47612be,997
22fb6f22,618
6ef91837,838
22546735,689
76aa4a81,646
c5b0e46d,972
4dcdaa7e,626
e7f3cc4a,838
5234b451,544
53d82145,538
ac96786e,837
507e5c2a,958
9e9f4c87,722
57f59d36,580
cafcdc2c,502
3ade4780,876
8da159c6,758
b9cd9a8b,787
0d39fe28,543
7f8d6603,837
2bf2b614,696
a7cdf131,592
03e8bbff,601
18ba0e63,918
3d6e91b7,660
51fc22af,995
4c0cac1f,722
3f967aba,691
ce404d77,740
50504f43,766
bf7c145c,580
053b6be6,605
3cb2963c,645
2755b249,671
f0281889,772
8b857548,598
cbf9f413,953
497df9d0,800
0afe7e89,658
a90a4de1,961
a6837321,925
c5aed378,744
6ce3c9eb,772
b98b99b9,954
72dd9a39,931
1256bbde,980
dac28c99,814
f497da01,989
afbef53e,621
0b9c7145,959
e4150fd9,793
09988c99,547
5e92b4f9,632
7590fce9,767
e97eb445,991
665e9de0,917
d667d123,998
ea67ea54,755
3f6f9779,515
753e4cd2,573
f8a2d20f,775
7e738d77,993
cf33e3b1,727
c5199fea,963
22be34be,848
3d46d689,539
7669fa84,888
7b446205,899
e19b245f,641
84aaecbd,722
bc20a17f,834
fce87ba2,961
74e43def,858
02fa7603,646
3b503283,759
49805034,520
20036511,514
d8253829,958
3fa36235,868
721f3f45,954
d0044065,575
ef0a8e68,872
bb2a6c4c,594
a3225493,985
0a3db8b4,692
d7bf76d1,691
51664ea5,568
006b1144,991
e28d9696,924
7fb8875e,642
24679125,583
821c1090,924
bc9acff4,838
9c452f12,500
d1278b9f,870
e24549a9,621
1dda2e9d,820
352bd2ec,831
7ed72cdd,717
e5344f6b,620
d953d74f,574
0c1fde5b,891
ea2465e3,709
643f0384,640
e6501cde,722
c2897377,769
6488ec74,817
b31a1050,545
7404ac20,602
a243345c,624
5c17e01b,549
b0aa8a25,625
cefa4e26,511
473b6fa8,920
8cfe8381,984
a49cdd1a,957
341945f9,544
eadf6370,933
ff0a864a,772
41f6f7c1,646
6ec12b11,735
700d6337,781
f96f6c45,861
aa58ffca,556
c7a3ed05,929
e004ed4d,702
6fd85a54,837
cbb3904d,683
636ba185,901
f7455a82,592
b48acb6b,794
0c338499,908
9783fc3f,709
6a96332a,631
edc8cbf1,735
0de52401,883
d6366f67,866
d9adaea1,910
40b280c5,984
3df3f0fc,831
25d2fa3f,545
8d9a0d43,995
32e0a4fc,695
f4fd34a3,728
07852583,1011
11d6f17b,774
f28c501b,754
d098fb99,820
b1bddc61,878
2e8ba73f,861
ea149b62,886
4ad24d7a,961
e37c1314,751
7272c4bf,740
85e3977d,904
79ae115d,918
4a0f2944,952
2505fe2e,878
cc0086df,513
41f24660,811
56ea8cdc,619
42bed3ba,800
8e273a57,735
5338e034,784
47888ce5,746
3b343db2,509
2dd7d3e5,639
583ab12a,561
29a5fe4b,763
5e7ea928,705
39f0a6f5,644
cb218c76,839
05ab9015,910
eb6b34bd,596
fb3d8caa,682
d1a4c764,738
91732081,627
a66e7c53,716
472d8fc2,865
68f90fc1,0
0a2cdaa9,689
1e8027e7,716
977630ef,847
74842beb,799
e9cd9c33,801
b06e45a8,762
37c0a693,783
2dfdad05,851
be38e687,688
c0c10b91,650
1bd504ca,996
1a13440d,997
c9158d00,806
e47f7cbb,528
4b014cc2,843
b5465960,547
20970e30,791
b8f57215,515
8098e97e,827
509fe57f,712
2011ad5c,764
f0bbbd85,725
39043812,757
42555b6f,980
6079636c,573
1d0cf766,776
8b820ba8,548
70aa7b49,934
5efc563d,1012
78840939,885
c2323cfd,682
1dcd772c,940
f242f436,996
2aabfa5a,807
bc6a887e,613
d82b2083,546
973d24b1,532
9a09968b,803
6cf1d987,729
aa49f23f,545
eb926139,975
78774abc,521
3cce5f7b,977
7d23b503,878
f9d0de67,944
9fee0020,868
84eb499b,804
a2737e3b,931
17053e52,549
016a0a8c,714
f00e77f0,625
d6db7fd2,692
96e71879,824
28a2774f,525
7e5f331d,724
5bbac1a3,556
4b5fa87e,726
87745f1f,966
8b4eb7dd,590
351d1d34,737
866c5304,835
e214b3c9,841
9f5d6117,838
0df4c1c0,571
21489e7e,749
bccb143f,925
ade2be65,587
32c1b27e,595
9f65ad6f,848
348e9b24,730
871b4ac7,856
6c0e1bf5,836
88e82435,975
a7077db3,859
42be2279,1013
8c1b3ee2,585
aa5e7f3f,573
056d8ad2,769
1a9e0fb1,702
6ebd622c,666
f2825aec,668
5bdbf599,805
d9ebfba2,973
0d670acd,959
3dec02f3,500
b525b9c9,840
f6de1be0,749
fec0ae55,532
1ab28710,513
88c6d53c,943
b22006ee,523
65bf061c,906
d450bb2d,532
1fae1c84,909
38c08a64,522
76751f07,878
84653aed,853
328c8185,765
73f4646f,975
8583a064,849
07602bab,815
bf530802,938
3e5f1053,522
9883bb59,977
2beb61b7,907
15b04d02,834
d6081a86,696
eccf114f,841
c6e48a8b,619
2d699108,667
0d0fac1c,610
37e43f8c,587
78d8999f,774
3753d62d,698
3f2f2101,898
e0e7a8b2,726
1189d560,696
88579778,644
827b2e35,959
a2a49652,701
2be04c38,787
c7a37fe1,964
8ea59966,526
f65ad8c7,688
21c28539,671
391177c8,681
024c3cb8,827
140db647,678
a4ec6a62,818
7dba5e5f,773
86eff6cc,781
11fe3f42,638
a1bd15a0,765
569fd2c2,761
bb8bd53d,767
5e25204b,738
161bf17b,535
3da89143,685
6e9f7a22,578
a2d57564,0
8d6850aa,781
7a3b5c37,892
9a528d04,562
81ab7449,1012
68b3f3a7,562
813a187f,943
f1279aa8,878
c335e367,947
794eab7b,537
aaf17c0b,837
0e359a93,963
40f16041,515
56f7f9fa,970
93bfd7bf,744
fa12e102,551
bd407a5e,640
f9e0748a,901
780725d1,910
902a0dff,745
54648f2d,684
60c37d6d,778
d544a429,551
7219a1d3,861
8f59bd18,804
572c80cf,658
6392481b,686
1119c9a7,771
44e25b61,638
1c924b32,728
6d4aac80,691
41decd9a,714
436cec7b,738
92641ff5,1012
9f744997,1012
eb4052a6,598
13d96cb3,878
e72041b6,993
e6b6b78d,524
d6fb4615,605
14b29efc,556
7977f8c4,849
960e740c,751
c463972b,947
f1513e3d,752
65113b57,518
056fd0f9,761
ebaf6fe6,614
ded0af4d,525
5de781ac,830
40c823ee,507
80b240d9,700
be8c5d2b,869
0011aa91,706
5c04c14e,827
0a7f86ec,954
51270408,993
96301433,886
179cd096,526
216a2289,913
943ddd3f,904
7bec1f00,847
a3e9d147,839
138cf5c3,623
2d4657a0,917
0c19d631,651
2078dd2a,610
61e838fe,577
7aabccd4,971
81489db0,786
b576e76b,732
69865396,839
b17a1999,829
4e6c1441,924
a6367f76,806
1d07c9fa,591
70297c00,873
683467a4,831
36c4a6d6,643
af0c8a09,762
2721996a,790
36f6a808,949
0234024d,551
67c3fae5,981
bff5a349,859
ae4059f7,758
571ce4fa,839
ad3d1be6,809
aaa4cae9,691
5edc4bc6,1000
897d311a,631
5cfe921b,562
777ac976,661
ba8901d8,999
925c8508,615
88d78008,667
6cd81113,942
1f1418ab,605
34b4a55b,924
ff1c51d6,803
4445732c,601
1785aeb3,981
5f1ff22a,662
61c7d8ed,991
f0f2061a,692
0cad6ce5,853
b167a905,782
f1409435,852
7937e308,611
d7810a24,600
9fc355ba,631
cfe79dcf,827
e49f6a19,887
8d7b7661,532
9998d538,510
060637de,776
161cac47,779
566b579c,691
81fab09d,601
5c6af433,879
46a70dfe,888
dde4b2ae,967
bc8502d0,997
50480104,708
7e25362f,535
5ff6d569,872
9e5c2ae0,769
b375b9fb,696
84db1367,532
5900d4a1,574
d1889885,996
f50e962f,713
a716685a,625
7d711e89,509
30b9f216,544
83a4298f,552
edf0e0d6,978
bc091a08,795
2278a596,713
e0fe732f,931
a8f3a687,878
08ed309c,731
d4ee3226,758
537a9876,869
065f69cb,660
c785469b,910
2a71cc96,679
e2e372a0,708
4774f0c2,590
27617334,512
43641189,546
ca4c3628,532
c7c109b8,539
89585284,696
1f11316f,722
178ee626,999
97d41bd9,870
599cbef0,543
fef51f55,723
a631534f,607
0e001f9d,720
793c42ef,973
fd3e4bbd,831
ede818ac,881
f1a88d22,742
7fd7fc69,626
da7fcfa0,630
2592cf25,616
b3a0d7a9,697
7ab669a5,839
b2f317c2,545
4224b626,878
84564b02,993
3e2b236a,691
d7ad5ec5,853
e26dac90,631
3edbc238,922
93c9de49,856
bb44bbd4,1005
45233d36,883
c0fa9e15,696
962ce806,606
333a3116,701
95f54350,972
ae937568,1007
4c52c6c8,923
9f65e1ca,549
dd2813b0,771
ea413828,513
670e6d48,878
429f5302,838
be226397,581
414ee79a,896
497379b1,668
59dc31a0,522
f813768a,920
89bb78d0,778
a9799577,548
62496466,704
668755d1,555
6c2a5e41,856
06438543,546
b5611eb4,878
2b249980,590
33fc8097,991
6a618500,717
